ID: 47334105_93033.275.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_93033.275.png
ID: 45663150_63553.136.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45663150/confidence/45663150_63553.136.png
ID: 45663150_63579.725.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45663150/confidence/45663150_63579.725.png
ID: 45663150_63532.344.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45663150/confidence/45663150_63532.344.png
ID: 45663150_63536.742.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45663150/confidence/45663150_63536.742.png
ID: 45663150_63529.245.png , Missing: 0.17, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45663150/confidence/45663150_63529.245.png
ID: 45663150_63534.543.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45663150/confidence/45663150_63534.543.png
ID: 45663150_63543.140.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45663150/confidence/45663150_63543.140.png
ID: 45663150_63600.917.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45663150/confidence/45663150_63600.917.png
ID: 45663150_63588.022.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45663150/confidence/45663150_63588.022.png
ID: 45663150_63546.438.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45663150/confidence/45663150_63546.438.png
ID: 45663150_63594.419.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45663150/confidence/45663150_63594.419.png
ID: 45663150_63524.447.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45663150/confidence/45663150_63524.447.png
ID: 45663150_63590.121.png , Missing: 0.14, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45663150/confidence/45663150_63590.121.png
ID: 45663150_63598.718.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45663150/confidence/45663150_63598.718.png
ID: 45663150_63540.841.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45663150/confidence/45663150_63540.841.png
ID: 45663150_63557.534.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45663150/confidence/45663150_63557.534.png
ID: 45663150_63521.748.png , Missing: 0.17, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45663150/confidence/45663150_63521.748.png
ID: 45663150_63596.618.png , Missing: 0.15, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45663150/confidence/45663150_63596.618.png
ID: 45663150_63570.729.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45663150/confidence/45663150_63570.729.png
ID: 45663150_63581.824.png , Missing: 0.14, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45663150/confidence/45663150_63581.824.png
ID: 45663150_63575.927.png , Missing: 0.12, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45663150/confidence/45663150_63575.927.png
ID: 45663150_63565.731.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45663150/confidence/45663150_63565.731.png
ID: 45663150_63583.824.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45663150/confidence/45663150_63583.824.png
ID: 45663150_63572.828.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45663150/confidence/45663150_63572.828.png
ID: 45663150_63603.116.png , Missing: 0.20, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45663150/confidence/45663150_63603.116.png
ID: 45663150_63519.249.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45663150/confidence/45663150_63519.249.png
ID: 45663150_63568.030.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45663150/confidence/45663150_63568.030.png
ID: 45663150_63526.546.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45663150/confidence/45663150_63526.546.png
ID: 45261150_4571.577.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261150/confidence/45261150_4571.577.png
ID: 45261150_4560.581.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261150/confidence/45261150_4560.581.png
ID: 45261150_4557.782.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261150/confidence/45261150_4557.782.png
ID: 45261150_4563.780.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261150/confidence/45261150_4563.780.png
ID: 45261150_4569.577.png , Missing: 0.18, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261150/confidence/45261150_4569.577.png
ID: 45261150_4540.190.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261150/confidence/45261150_4540.190.png
ID: 45261150_4543.988.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261150/confidence/45261150_4543.988.png
ID: 45261150_4548.186.png , Missing: 0.12, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261150/confidence/45261150_4548.186.png
ID: 45261150_4566.379.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261150/confidence/45261150_4566.379.png
ID: 45261150_4538.190.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261150/confidence/45261150_4538.190.png
ID: 45261150_4546.087.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261150/confidence/45261150_4546.087.png
ID: 45261150_4555.583.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261150/confidence/45261150_4555.583.png
ID: 48458656_7642.880.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48458656/confidence/48458656_7642.880.png
ID: 48458656_7677.666.png , Missing: 0.15, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48458656/confidence/48458656_7677.666.png
ID: 48458656_7654.276.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48458656/confidence/48458656_7654.276.png
ID: 48458656_7645.479.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48458656/confidence/48458656_7645.479.png
ID: 48458656_7647.579.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48458656/confidence/48458656_7647.579.png
ID: 48458656_7639.782.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48458656/confidence/48458656_7639.782.png
ID: 48458656_7661.573.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48458656/confidence/48458656_7661.573.png
ID: 48458656_7665.771.png , Missing: 0.11, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48458656/confidence/48458656_7665.771.png
ID: 48458656_7669.969.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48458656/confidence/48458656_7669.969.png
ID: 48458656_7651.777.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48458656/confidence/48458656_7651.777.png
ID: 48458656_7682.864.png , Missing: 0.11, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48458656/confidence/48458656_7682.864.png
ID: 48458656_7649.678.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48458656/confidence/48458656_7649.678.png
ID: 48458656_7663.672.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48458656/confidence/48458656_7663.672.png
ID: 48458656_7672.068.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48458656/confidence/48458656_7672.068.png
ID: 48458656_7679.865.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48458656/confidence/48458656_7679.865.png
ID: 48458656_7674.367.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48458656/confidence/48458656_7674.367.png
ID: 48458656_7667.870.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48458656/confidence/48458656_7667.870.png
ID: 47430001_17222.937.png , Missing: 0.18, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47430001/confidence/47430001_17222.937.png
ID: 47430001_17220.038.png , Missing: 0.37, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47430001/confidence/47430001_17220.038.png
ID: 45261142_3924.649.png , Missing: 0.12, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261142/confidence/45261142_3924.649.png
ID: 45261142_3918.352.png , Missing: 0.15, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261142/confidence/45261142_3918.352.png
ID: 45261142_3896.161.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261142/confidence/45261142_3896.161.png
ID: 45261142_3929.847.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261142/confidence/45261142_3929.847.png
ID: 45261142_3920.451.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261142/confidence/45261142_3920.451.png
ID: 45261142_3901.659.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261142/confidence/45261142_3901.659.png
ID: 45261142_3931.946.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261142/confidence/45261142_3931.946.png
ID: 45261142_3922.550.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261142/confidence/45261142_3922.550.png
ID: 45261142_3911.955.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261142/confidence/45261142_3911.955.png
ID: 45261142_3894.062.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261142/confidence/45261142_3894.062.png
ID: 45261142_3899.460.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261142/confidence/45261142_3899.460.png
ID: 45261142_3914.054.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261142/confidence/45261142_3914.054.png
ID: 45261142_3909.955.png , Missing: 0.12, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261142/confidence/45261142_3909.955.png
ID: 45261142_3916.153.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261142/confidence/45261142_3916.153.png
ID: 45662942_22901.250.png , Missing: 0.11, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662942/confidence/45662942_22901.250.png
ID: 45662942_22907.848.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662942/confidence/45662942_22907.848.png
ID: 45662942_22910.047.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662942/confidence/45662942_22910.047.png
ID: 45662942_22916.944.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662942/confidence/45662942_22916.944.png
ID: 45662942_22914.845.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662942/confidence/45662942_22914.845.png
ID: 45662942_22897.252.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662942/confidence/45662942_22897.252.png
ID: 45662942_22891.854.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662942/confidence/45662942_22891.854.png
ID: 47430036_19528.257.png , Missing: 0.19, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47430036/confidence/47430036_19528.257.png
ID: 47430036_19569.557.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47430036/confidence/47430036_19569.557.png
ID: 47430036_19499.169.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47430036/confidence/47430036_19499.169.png
ID: 47430036_19516.362.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47430036/confidence/47430036_19516.362.png
ID: 47430036_19523.859.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47430036/confidence/47430036_19523.859.png
ID: 47430036_19532.655.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47430036/confidence/47430036_19532.655.png
ID: 47430036_19543.068.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47430036/confidence/47430036_19543.068.png
ID: 47430036_19535.371.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47430036/confidence/47430036_19535.371.png
ID: 47430036_19511.064.png , Missing: 0.37, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47430036/confidence/47430036_19511.064.png
ID: 47430036_19557.862.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47430036/confidence/47430036_19557.862.png
ID: 47430036_19565.359.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47430036/confidence/47430036_19565.359.png
ID: 47430036_19506.566.png , Missing: 0.16, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47430036/confidence/47430036_19506.566.png
ID: 47430036_19508.665.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47430036/confidence/47430036_19508.665.png
ID: 47430036_19504.467.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47430036/confidence/47430036_19504.467.png
ID: 47430036_19519.361.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47430036/confidence/47430036_19519.361.png
ID: 47430036_19561.060.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47430036/confidence/47430036_19561.060.png
ID: 47430036_19530.356.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47430036/confidence/47430036_19530.356.png
ID: 47430036_19521.460.png , Missing: 0.11, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47430036/confidence/47430036_19521.460.png
ID: 47430036_19572.656.png , Missing: 0.19, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47430036/confidence/47430036_19572.656.png
ID: 47430036_19563.359.png , Missing: 0.20, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47430036/confidence/47430036_19563.359.png
ID: 47430036_19567.458.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47430036/confidence/47430036_19567.458.png
ID: 47430036_19514.263.png , Missing: 0.15, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47430036/confidence/47430036_19514.263.png
ID: 47430036_19550.565.png , Missing: 0.15, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47430036/confidence/47430036_19550.565.png
ID: 47430036_19552.764.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47430036/confidence/47430036_19552.764.png
ID: 47430036_19525.958.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47430036/confidence/47430036_19525.958.png
ID: 42445448_50438.858.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50438.858.png
ID: 42445448_50494.136.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50494.136.png
ID: 42445448_50481.641.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50481.641.png
ID: 42445448_50464.448.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50464.448.png
ID: 42445448_50451.853.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50451.853.png
ID: 42445448_50502.732.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50502.732.png
ID: 42445448_50456.151.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50456.151.png
ID: 42445448_50479.442.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50479.442.png
ID: 42445448_50475.143.png , Missing: 0.14, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50475.143.png
ID: 42445448_50441.257.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50441.257.png
ID: 42445448_50526.323.png , Missing: 0.11, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50526.323.png
ID: 42445448_50445.555.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50445.555.png
ID: 42445448_50460.349.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50460.349.png
ID: 42445448_50454.052.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50454.052.png
ID: 42445448_50504.732.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50504.732.png
ID: 42445448_50427.762.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50427.762.png
ID: 42445448_50458.250.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50458.250.png
ID: 42445448_50515.927.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50515.927.png
ID: 42445448_50498.434.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50498.434.png
ID: 42445448_50425.563.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50425.563.png
ID: 42445448_50487.938.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50487.938.png
ID: 42445448_50489.938.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50489.938.png
ID: 42445448_50500.633.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50500.633.png
ID: 42445448_50520.126.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50520.126.png
ID: 42445448_50470.945.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50470.945.png
ID: 42445448_50506.831.png , Missing: 0.12, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50506.831.png
ID: 42445448_50468.746.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50468.746.png
ID: 42445448_50496.235.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50496.235.png
ID: 42445448_50473.044.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50473.044.png
ID: 42445448_50485.839.png , Missing: 0.20, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50485.839.png
ID: 42445448_50477.243.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50477.243.png
ID: 42445448_50462.448.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50462.448.png
ID: 42445448_50418.966.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50418.966.png
ID: 42445448_50423.264.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50423.264.png
ID: 42445448_50513.828.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50513.828.png
ID: 42445448_50449.853.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50449.853.png
ID: 42445448_50447.754.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50447.754.png
ID: 42445448_50416.866.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50416.866.png
ID: 42445448_50492.037.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50492.037.png
ID: 42445448_50522.924.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50522.924.png
ID: 42445448_50518.126.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50518.126.png
ID: 42445448_50443.456.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50443.456.png
ID: 42445448_50528.522.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50528.522.png
ID: 42445448_50421.165.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50421.165.png
ID: 42445448_50508.930.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50508.930.png
ID: 42445448_50483.740.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50483.740.png
ID: 42445448_50466.547.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42445448/confidence/42445448_50466.547.png
ID: 47333918_82521.828.png , Missing: 0.24, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333918/confidence/47333918_82521.828.png
ID: 47333918_82480.445.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333918/confidence/47333918_82480.445.png
ID: 47333918_82498.937.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333918/confidence/47333918_82498.937.png
ID: 47333918_82478.346.png , Missing: 0.13, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333918/confidence/47333918_82478.346.png
ID: 47333918_82537.822.png , Missing: 0.23, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333918/confidence/47333918_82537.822.png
ID: 47333918_82456.255.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333918/confidence/47333918_82456.255.png
ID: 47333918_82504.135.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333918/confidence/47333918_82504.135.png
ID: 47333918_82508.334.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333918/confidence/47333918_82508.334.png
ID: 47333918_82487.742.png , Missing: 0.14, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333918/confidence/47333918_82487.742.png
ID: 47333918_82531.524.png , Missing: 0.16, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333918/confidence/47333918_82531.524.png
ID: 47333918_82518.330.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333918/confidence/47333918_82518.330.png
ID: 47333918_82535.623.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333918/confidence/47333918_82535.623.png
ID: 47333918_82490.041.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333918/confidence/47333918_82490.041.png
ID: 47333918_82482.544.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333918/confidence/47333918_82482.544.png
ID: 47333918_82533.623.png , Missing: 0.31, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333918/confidence/47333918_82533.623.png
