epoch,Step,loss_function,loss,rmse,rmse_log,silog,log_10,a1,a2,a3,abs_rel,sq_rel
3,17052,validation/SILog,0.9681128039956093,0.15664414782077074,0.15777951572090387,7.661446642869837,0.060940705705434084,0.7638490333758692,0.9847278081394121,0.9995275103665489,0.149724411778152,0.036137061135377735
3,17052,validation/SILog,1.5476436913013458,0.14201258402317762,0.1888839709572494,11.863919003060474,0.07128162542358041,0.7887638388350611,0.9351043801396489,0.9987349163098482,0.1802491252310574,0.03274641401367262
3,17052,validation/SILog,1.5368166863918304,0.1450092880986631,0.22115977806970477,6.410503741511254,0.08969837846234441,0.7259196154334084,0.8664256296062428,0.8749167081747763,0.2803514264523983,0.08969890570733696
3,17052,validation/SILog,0.9574179798364639,0.12862959131598473,0.15123469079844654,6.800593829282993,0.058976222295314074,0.8561725115928335,0.877301974265213,0.9951710052789622,0.16341479634866118,0.035275700902275275
3,17052,validation/SILog,1.0166992247104645,0.2881183121353388,0.17836910346522927,6.265293013693346,0.07340874173678458,0.8302371808781699,0.8804559112722777,0.9314034058476566,0.136025610845536,0.08839819082641043
3,17052,validation/SILog,0.9123220592737198,0.3034132067114115,0.17341323662549257,5.93213611082778,0.07080544158816338,0.7452006053711633,0.9660947714571795,0.9999305775944145,0.1503288857638836,0.059939605300314724
3,17052,validation/SILog,0.7433222383260727,0.11021909210830927,0.09257527254521847,5.888871160517992,0.033556899754330516,0.9586787131990278,0.9984662624892161,1.0,0.07793759182095528,0.012229465952259488
3,17052,validation/SILog,0.9554357752203941,0.2313224645331502,0.18908222718164325,5.913336704164526,0.07804112625308335,0.6187788146978993,0.9986231714380258,1.0,0.20351384347304702,0.06160333409206942
3,17052,validation/SILog,0.8904876485466957,0.14306530635803938,0.11776837008073926,5.908696339851562,0.04482690815348178,0.8398580100716375,0.9968563788077218,0.9997707623897514,0.11215470498427749,0.024416925152763724
3,17052,validation/SILog,0.929057814180851,0.2218830669298768,0.1202963381074369,6.2474132570387315,0.044646338326856494,0.8721176331142497,0.9974801578198009,0.9997368387846369,0.09347900352440774,0.03717519377823919
3,17052,validation/SILog,0.8900522142648697,0.21894349623471498,0.13645087834447622,6.399139083124364,0.05330230388790369,0.8881717283163354,0.999685217375161,0.9999855149514086,0.12881261575967073,0.03480272850720212
3,17052,validation/SILog,0.7275471426546574,0.11424071341753006,0.0841892696917057,6.399574389619829,0.03187320282449946,0.9459730118979648,0.9998118571786938,0.9999895476210385,0.07668601674959064,0.014718470250954852
3,17052,validation/SILog,0.6092735528945923,0.09693635371513665,0.07736091664992273,4.953856462479738,0.029688931943383068,0.993885852909688,0.9992407770971048,0.9997545097468723,0.06879949360154569,0.009045323720783927
3,17052,validation/SILog,0.6374875046312809,0.085111188236624,0.08503716392442584,6.063363961848198,0.029373805737122893,0.9872463891866363,0.9987350097805965,0.9998152868595072,0.06877293065190315,0.007331959553994238
3,17052,validation/SILog,1.2042481303215027,0.14144625514745712,0.17695400910452008,7.147807252112772,0.07030642475001514,0.75302486415809,0.9639706090990562,0.9987964962807896,0.18568015424534678,0.041139217879390344
3,17052,validation/SILog,0.8320733234286308,0.13571109459735453,0.12639397894963622,5.0854130607012165,0.050455241347663105,0.8583745550616805,0.99587445400211,0.9997387090644201,0.1144837741740048,0.02466033404925838
3,17052,validation/SILog,1.0942002162337303,0.15575853222981095,0.13314562756568193,10.328322455720997,0.04581529973074794,0.8931033893780844,0.9801268438082614,0.9893363511623862,0.09962536813691258,0.023427533538779244
3,17052,validation/SILog,1.1143388412892818,0.15312365349382162,0.15771810710430145,7.998341617606833,0.05865958926733583,0.8072980802279346,0.964853973170647,1.0,0.15033934824168682,0.033629925950663164
3,17052,validation/SILog,1.1163600161671638,0.16067218221724033,0.15293574053794146,8.99121662068603,0.057340953731909394,0.8176137481230547,0.9991573099443947,0.9999506792177272,0.14415635634213686,0.029718424193561077
3,17052,validation/SILog,0.6353552415966988,0.09944051830098033,0.09867333574220538,3.963531068968779,0.03909156611189246,0.9905901977083766,1.0,1.0,0.09346075588837266,0.011118642782093957
3,17052,validation/SILog,0.7287102490663528,0.16623579850420356,0.12122347159311175,5.7954346111137856,0.04679045651573688,0.9434335813577158,0.9994984786372516,0.9998192671541289,0.10921637760475278,0.02210545539855957
3,17052,validation/SILog,0.8375970870256424,0.1382683883421123,0.10662995371967554,7.162097984451756,0.03748787671793252,0.9536141361077234,0.9967616658504107,0.9999128584487076,0.08862118632532656,0.015946179802995175
3,17052,validation/SILog,0.670135673135519,0.13938610441982746,0.13320316094905138,3.5604812763334777,0.055201460141688585,0.9221217612668486,0.9996283203383111,1.0,0.13188186706975102,0.02410549487103708
3,17052,validation/SILog,0.8203500732779503,0.1832519299350679,0.1296972455456853,4.379742492381335,0.05202902283053845,0.7934077190716466,0.9999754963791267,1.0,0.11302611790597439,0.033920171939826105
3,17052,validation/SILog,0.8236290626227856,0.15048777731135488,0.12929076375439763,5.614777881911943,0.05109129357151687,0.9502042692392128,0.9996032161449058,1.0,0.12426090193912387,0.02147744776448235
3,17052,validation/SILog,0.7723235264420509,0.12127557257190347,0.11176932347007096,5.716078300920634,0.04351547022815794,0.9782380383499677,0.9999959013705817,1.0,0.10561481583863497,0.01621312064526137
3,17052,validation/SILog,0.7787585780024529,0.16246837005019188,0.1166803864762187,4.927665689733349,0.045862455386668444,0.9299656014426705,0.9978401499252593,0.9996406895193569,0.10849319817498326,0.021348836831748486
3,17052,validation/SILog,0.8131200969219208,0.22667160723358393,0.12920140940696,6.075715875529853,0.04788064258173108,0.8554810971474192,0.9990471575721092,0.9999834918119387,0.10379614168778062,0.0329445309471339
3,17052,validation/SILog,0.834640808403492,0.20267413835972548,0.1306679779663682,6.471811224366753,0.05122874351218343,0.8784510456457038,0.9763641298691784,0.9999401451250507,0.12730189319700003,0.03436979552498087
3,17052,validation/SILog,0.917085774242878,0.1734736692160368,0.12740833638235927,5.807436132423619,0.04966156545560807,0.8732506611426021,0.9987756365301693,0.9999953845585792,0.12332228710874915,0.030255669844336808
3,17052,validation/SILog,0.8750170022249222,0.2300266195088625,0.15323254792019725,6.6608849097444605,0.05922161531634629,0.7892724816440856,0.9964437574974302,0.9996925787902363,0.1507067042402923,0.046638010811875574
3,17052,validation/SILog,0.7973159812390804,0.1275963238440454,0.09682204201817513,5.594157107561678,0.035068511962890625,0.9617500770145095,0.9987396690794239,0.9999072460747731,0.08171496028080583,0.013888935645809397
3,17052,validation/SILog,0.8418240621685982,0.1764619336463511,0.13117900537326932,6.235989404323263,0.05089889082591981,0.8915639506524277,0.9987495670130132,0.9999112870543008,0.11848144745454192,0.025196644608513452
3,17052,validation/SILog,1.48183074593544,0.4943304331973195,0.22176624974235892,9.123334436933241,0.08872939459979534,0.6232017228565107,0.8758617241923441,0.9999362434649551,0.17472035763785243,0.1338078926783055
3,17052,validation/SILog,1.2670057527720928,0.24158809334039688,0.201923499815166,6.426197084399045,0.08181736757978797,0.7013846904205618,0.8727433195242119,0.9231616283382789,0.21249207574874163,0.08787712181219831
3,17052,validation/SILog,0.8684680312871933,0.19147684890776873,0.1521180449053645,5.712457240856857,0.060771899996325374,0.836873228616929,0.9999553747319905,1.0,0.14639839809387922,0.03150814661057666
3,17052,validation/SILog,0.9087528102099895,0.1736070578917861,0.145549351349473,6.110607249137633,0.05806454864796251,0.8164675927866751,0.9987099087452584,0.9999638613682175,0.14478676114231348,0.03646694216877222
3,17052,validation/SILog,1.0461949557065964,0.1587280249223113,0.15040173241868615,6.463362546747999,0.05850786529481411,0.8470721711464086,0.9502877120692993,0.9999959341660162,0.14965924341231585,0.039391478698235005
3,17052,validation/SILog,1.52360350638628,0.19161680387333035,0.2437150776386261,8.556668790303725,0.09891659114509821,0.585697767447829,0.8718178777742204,0.9820158086544346,0.2752230167388916,0.07125169038772583
3,17052,validation/SILog,1.4474887922406197,0.1699117007665336,0.24629502277821302,8.031922812824567,0.10066879400983453,0.616178053139016,0.8787017333127014,0.980509334547949,0.2828635172918439,0.06615315610542893
3,17052,validation/SILog,1.063935600221157,0.171496263705194,0.22621015273034573,6.032482292333224,0.09453026321716607,0.6233782560447643,0.8825711406128284,0.9991030667868291,0.2574426596984267,0.05915326063404791
3,17052,validation/SILog,1.1305446103215218,0.18388248141855001,0.17086187237873673,6.16707141036359,0.06797220185399055,0.7330897449049247,0.9962524049307948,0.9997164492777796,0.1754634496755898,0.04332655656617135
3,17052,validation/SILog,1.261719137430191,0.17066669557243586,0.21816575154662132,6.545305527147074,0.08993753721006215,0.5381779500822043,0.9940396438800022,0.998701403429519,0.2390329553745687,0.051827148388838395
3,17052,validation/SILog,1.2699327133595943,0.19364375714212656,0.12894870340824127,8.82934749562275,0.04335255175828934,0.9119122186481512,0.9929750911415355,0.9958454154993915,0.10629578586667776,0.029525499208830297
3,17052,validation/SILog,1.033153660595417,0.18532914808019996,0.14377962425351143,10.027602314074635,0.04677464300766587,0.9045137522877124,0.9506651693500914,0.9935912171933404,0.12129133520647883,0.03790645449771546
3,17052,validation/SILog,0.8661632835865021,0.2314941007643938,0.13047314621508121,6.713916322728611,0.050162414787337184,0.8874258343439207,0.9994356553630083,0.9999944046553267,0.11810976872220635,0.03817143745254725
3,17052,validation/SILog,1.013070248067379,0.2269299514591694,0.142217421438545,7.523253460524386,0.05230915150605142,0.7926359991805457,0.9918363917361449,1.0,0.13659563148394227,0.05490995754371397
3,17052,validation/SILog,0.6402438171207905,0.22538724355399609,0.11198163800872862,3.7423978913841176,0.04637200722936541,0.9046659284742959,1.0,1.0,0.10379412164911628,0.03417968613211997
3,17052,validation/SILog,0.8960130363702774,0.27948955819010735,0.14053124655038118,7.415575310904579,0.054624409414827824,0.8763758150396784,0.9994328912986732,1.0,0.1318645952269435,0.04476710467133671
3,17052,validation/SILog,0.9842098727822304,0.350259093567729,0.17788131814450026,6.748351550766,0.07260870677419007,0.7785611867925581,0.9921990899004405,0.9999907844293718,0.16867723129689693,0.06925004289951175
3,17052,validation/SILog,1.0868845731019974,0.31896375119686127,0.18393498752266169,7.783421359120382,0.07259734370745718,0.6879700749982948,0.9801848875028173,0.9995501119774749,0.15672460896894336,0.06405806541442871
3,17052,validation/SILog,1.243417538702488,0.24367056507617235,0.18082279385998845,8.484614603493347,0.07153143500909209,0.7658023141458735,0.9894090344184195,0.9998206649130205,0.15379391517490149,0.05061202874640003
3,17052,validation/SILog,1.0205169394612312,0.28432957641780376,0.1620187172666192,7.327187373109442,0.06316678458824754,0.7401017126120768,0.9977338980628314,0.9998586594635341,0.13200623961165547,0.04932988318614662
3,17052,validation/SILog,1.345937766134739,0.30346232280135155,0.20741196162998676,6.383731301493017,0.0846066300291568,0.5658667154917939,0.9877272625065632,0.9999562533804206,0.1714724013581872,0.06574335682671517
3,17052,validation/SILog,0.8169464990496635,0.22620629612356424,0.11792903626337647,6.26449382153857,0.04334719548933208,0.900565210231266,0.9989402892888073,0.999804935946183,0.09523681038990617,0.031240217620506883
3,17052,validation/SILog,1.3748367801308632,0.2009095335379243,0.17872776929289103,10.784673504439262,0.07075112825259566,0.7780657672288991,0.9699028894211582,0.9996763192343475,0.17268909607082605,0.0406361460336484
3,17052,validation/SILog,1.2556573152542114,0.2293589673936367,0.20219653565436602,9.134588403463582,0.08115232782438397,0.641116348963941,0.8934806411239333,0.9986241451359845,0.21469192672520876,0.0809373112861067
3,17052,validation/SILog,1.039583906531334,0.24921748135238886,0.15790412668138742,7.88516075320409,0.06035913643427193,0.7874787293782941,0.9917203011972757,0.9999916833000665,0.14419840928167105,0.04485112347174436
3,17052,validation/SILog,0.9455306529998779,0.1843472528271377,0.13928531296551228,7.051474303014727,0.05244548385962844,0.7790064312495542,0.9958394033871849,1.0,0.11590819573029876,0.03284390394401271
3,17052,validation/SILog,1.1632149294018745,0.18708532862365246,0.19077855441719294,6.77178988809913,0.07850719429552555,0.7338065665370845,0.9979924139350005,1.0,0.1889183521270752,0.04204073816072196
3,17052,validation/SILog,1.4406625181436539,0.13953406177461147,0.15808618906885386,8.833818452810839,0.05816411296837032,0.8331662006869748,0.980149280706556,0.9998402351738241,0.14808491710573435,0.03118991234805435
3,17052,validation/SILog,1.2020359858870506,0.17644377145916224,0.15012178290635347,7.181143154279518,0.05815674574114382,0.8077133725242593,0.9956318688062694,0.9991746170814435,0.13835487700998783,0.03453818097477779
3,17052,validation/SILog,1.2173888869583607,0.1774844522587955,0.2052783388644457,6.772870437763239,0.0841979889664799,0.6646653422175136,0.9229325124979154,0.9675400916380298,0.23391346726566553,0.0637392831267789
3,17052,validation/SILog,0.878199003636837,0.19236056972295046,0.1501412857323885,6.637322226484472,0.059036761056631804,0.8144175951758396,0.9931660309526814,0.9947220267417312,0.15015778364613652,0.03893769351998344
3,17052,validation/SILog,0.998076505959034,0.23884971346706152,0.2068161377683282,5.314655862105731,0.08584978617727757,0.5681127612742716,0.9965232666344003,0.9999898146165013,0.2243115482851863,0.06416649627499282
3,17052,validation/SILog,0.8289846330881119,0.15025353943929076,0.1382750403136015,5.973016317553047,0.05462916463147849,0.7928172639526907,0.9988481896631016,0.9998959164556084,0.13475295528769493,0.029145814580260776
3,17052,validation/SILog,0.8363141380250454,0.15877310279756784,0.1362651721574366,5.856644914935961,0.05371825653128326,0.8819335437074304,0.9996500213710455,0.9999959788972528,0.12957133119925857,0.02593124986742623
3,17052,validation/SILog,1.055777557194233,0.18382119969464839,0.14671463891863823,7.222869986583132,0.05684293888043612,0.781901937625286,0.8976976014605883,0.9992634689691641,0.14569077780470252,0.0524596016475698
3,17052,validation/SILog,0.860483705997467,0.16605846164748073,0.14265421591699123,5.370840608566819,0.058419156121090055,0.8119391506553099,0.9999953835358423,1.0,0.14464135724119842,0.03143629524856806
3,17052,validation/SILog,1.2231790646910667,0.23078729398548603,0.21564513677731156,7.278833545740753,0.08760845963843167,0.746716780530152,0.8856801845731788,0.9108645651321186,0.23646666761487722,0.10711728723254055
3,17052,validation/SILog,0.7799478136003017,0.13268503174185753,0.11344539560377598,4.264625493230694,0.04570373345632106,0.8331288710015727,0.9995306512102307,1.0,0.11149423662573099,0.028583555969817098
3,17052,validation/SILog,0.6139158941805363,0.09937876602634788,0.09511127788573503,4.526104407206645,0.03699994878843427,0.9752826741871546,0.9921405139420448,0.9999919596050558,0.08940255595371127,0.013499613916792441
3,17052,validation/SILog,1.0664078369736671,0.17111922102048993,0.14746686210855842,8.663010356716594,0.054828692227602005,0.8654672486923254,0.9830716046223478,0.9831363447857849,0.14165197126567364,0.045662517404707614
3,17052,validation/SILog,0.8677252158522606,0.20771849947050214,0.15732342703267932,4.7580241540804895,0.06403642240911722,0.7117168401234895,1.0,1.0,0.15449878643266857,0.04533015335618984
3,17052,validation/SILog,0.9836101904511452,0.14658476086333394,0.14193678786978126,6.744829618444214,0.055457490496337414,0.8181435166701574,0.9591911376035858,1.0,0.14565220614895225,0.037039402610389516
3,17052,validation/SILog,0.7921117171645164,0.1831877832300961,0.11496989522129297,6.269078614434614,0.042936869664117694,0.8367216782919539,0.9951563310597672,0.9999771947748668,0.10849785339087248,0.03865120990667492
3,17052,validation/SILog,0.6818473637104034,0.14667877834290266,0.10315905627794564,3.8643059111291365,0.041202026535756886,0.9839443934167096,0.9999889811677047,1.0,0.09181227278895676,0.01701983697421383
3,17052,validation/SILog,0.7723717987537384,0.14947309345006943,0.11363406083546579,5.2890348760728525,0.045126246637664735,0.9015748251761482,0.9988690295212569,0.9999913140157043,0.11058145039714873,0.02382471210148651
3,17052,validation/SILog,1.307962603867054,0.3526026913896203,0.19633836578577757,9.577658749640992,0.07675026822835207,0.7238209125996233,0.9083200090068474,0.9771768488902157,0.15376332635059953,0.09044689842266962
3,17052,validation/SILog,0.9607342854142189,0.18743358366191387,0.11150700133293867,6.862067516073714,0.04341979220043868,0.9412997067042972,0.9986762342230796,0.999995875812465,0.09799074591137469,0.023407852408126928
3,17052,validation/SILog,1.13462695479393,0.2596785416826606,0.20903534442186356,7.317064459829026,0.08552084350958467,0.6949825115457173,0.9533923616731309,0.9993904621021018,0.18636884819716215,0.05864066549111158
3,17052,validation/SILog,0.6893294937908649,0.14798851497471333,0.1221405966207385,4.491739715109258,0.050224305130541325,0.9802815294541546,0.9986741857199819,1.0,0.11226940806955099,0.018662816903088242
3,17052,validation/SILog,0.8690529838204384,0.19088931661099195,0.13225223822519183,6.017782868410501,0.052742880885489285,0.8550011055921927,0.9997396366826468,1.0,0.1141763930208981,0.029658704559551552
3,17052,validation/SILog,0.9604301080107689,0.15987748326733708,0.15111809386871755,5.503359355507027,0.060268793953582644,0.7846962662370236,0.9887646510427096,0.999289397144368,0.15440012305043638,0.03536907907255227
3,17052,validation/SILog,1.0629994869232178,0.2368216272443533,0.21103706257417798,5.847628450358053,0.08791162515990436,0.619137355704085,0.8773014422723877,0.9998772474303961,0.24085103161633015,0.08305243428912945
3,17052,validation/SILog,0.8409305438399315,0.14040794176980853,0.14937479654327035,5.703111287809606,0.05967608280479908,0.8368544075817628,0.950957749145661,1.0,0.15519670536741614,0.034751993138343096
3,17052,validation/SILog,1.108519807457924,0.40722942538559437,0.20769817009568214,6.77777958633207,0.08439986035227776,0.564144793904206,0.968638782072581,0.9997544287201454,0.17177026811987162,0.08366073505021632
3,17052,validation/SILog,0.9220309630036354,0.2733368454501033,0.16306309355422854,5.886290274508067,0.06423921789973974,0.747167255621978,0.9837985866967588,0.9999692799213566,0.14315606886520982,0.06231801974354312
3,17052,validation/SILog,0.824586808681488,0.15534591861069202,0.1371564269065857,6.42028399531403,0.053640948375687,0.8875886682416247,0.9953737223686081,0.9999520735299097,0.13289802987128496,0.027145519328769296
3,17052,validation/SILog,0.8527602255344391,0.20154095254838467,0.12788722710683942,6.110133040159152,0.05031502805650234,0.8879157947549056,0.99115174925851,0.9998699215220801,0.12719179643318057,0.03574609573115595
3,17052,validation/SILog,1.0139658078551292,0.3230044529773295,0.18128477595746517,5.456710790243267,0.07420080550946295,0.7321168798574424,0.9073563081074576,0.999972073279714,0.1522782649844885,0.08935702763847075
3,17052,validation/SILog,0.9020125791430473,0.12333117099478841,0.10447721695527434,7.228306463189725,0.03843055397737771,0.9173985944926148,0.9995163892506825,0.9999955389007852,0.09348349086940289,0.016486971609992906
3,17052,validation/SILog,0.6323720552027225,0.11887016659602523,0.09517590515315533,4.742783880126945,0.03697874885983765,0.9908586169408418,0.9999452081336134,1.0,0.08205919247120619,0.01151071596541442
3,17052,validation/SILog,1.2342801615595818,0.21076160250231624,0.20410804823040962,8.958827097606322,0.0796398923266679,0.5995762239502099,0.9343206533955699,0.9998945237707755,0.17850494058802724,0.05496508115902543
3,17052,validation/SILog,0.6985153183341026,0.17505794251337647,0.1273287534713745,4.461901398813505,0.05142304569017142,0.8944719079262121,0.9999670864273789,1.0,0.12062239879742265,0.028726707474561408
3,17052,validation/SILog,0.808498952537775,0.16306751035153866,0.1108429548330605,6.119868703662506,0.04140432015992701,0.9232160672179838,0.9901264324521916,0.9998066963538539,0.09052642900496721,0.023197534232167527
3,17052,validation/SILog,0.8785973861813545,0.14336747070774436,0.11685329442843795,6.786944478316129,0.04382190923206508,0.9221462917006479,0.9959885812791061,0.9999956201822005,0.10491627641022205,0.01893468387424946
3,17052,validation/SILog,0.9120603203773499,0.20630340231582522,0.14190300833433867,6.715206704934764,0.05492867180146277,0.8108020895552529,0.9920685554886514,0.9999745443437532,0.11925139324739575,0.04208878238569014
3,17052,validation/SILog,0.9248610958456993,0.18320531863719225,0.1615715050138533,5.77694684316969,0.06600586348213255,0.7225138897752119,0.9994303662691653,0.9999467632027257,0.16974149970337749,0.04064233117969707
3,17052,validation/SILog,0.829458475112915,0.2200630735605955,0.13891194202005863,5.167646194610571,0.05662957881577313,0.7979866059617953,0.999737484819553,1.0,0.12909758184105158,0.0445126619306393
3,17052,validation/SILog,1.599232204258442,0.22632120084017515,0.30158943962305784,10.242601884970615,0.12139672273769975,0.613744280488294,0.7928237257640968,0.884181182736048,0.3843271965160966,0.15392976137809455
3,17052,validation/SILog,1.227184273302555,0.1744497437030077,0.1787331602536142,11.097998889839218,0.06433206016663462,0.7997714750421983,0.9427907868856127,0.9933693818793251,0.16924097388982773,0.04400223410630133
3,17052,validation/SILog,1.1959896199405193,0.1432595052756369,0.22573414165526628,7.515862315021136,0.09087717754300684,0.7299971338155756,0.7888783163080223,0.9551901780739815,0.26824239920824766,0.06900685623986647
3,17052,validation/SILog,1.3152686953544617,0.2621003072708845,0.2168994676321745,8.45002644837823,0.08530212379992008,0.6005404148299915,0.9396515151514235,0.9996633231375172,0.22834699973464012,0.0769103056518361
3,17052,validation/SILog,0.9850990921258926,0.13724085805006325,0.1525919537525624,6.561311101723296,0.06140187615528703,0.7243694633106007,0.9629804737792098,0.9980500821018062,0.16132623935118318,0.03640229495795211
3,17052,validation/SILog,1.1417616456747055,0.22063065692782402,0.20137714222073555,6.230224845819762,0.08255126606673002,0.8141268886045846,0.8674637659283473,0.9927406887197998,0.22294012550264597,0.07396644330583513
3,17052,validation/SILog,1.1820331513881683,0.22020521899685264,0.20698053110390902,8.598007770426253,0.08052680641412735,0.6417501572855215,0.9318494117701119,0.9959622545804482,0.21136047644540668,0.06073696073144674
3,17052,validation/SILog,0.7772365920245647,0.10086189722642303,0.1176286437548697,5.755795431539748,0.04401794250588864,0.9589731768352588,0.9913010669001472,0.9996706138781353,0.10854922002181411,0.016262983182969037
3,17052,validation/SILog,1.078239031136036,0.1690167486667633,0.17803978454321623,7.299177930487371,0.07105248793959618,0.7388086171776593,0.9618439695332829,0.9974939623153027,0.18696434143930674,0.047038494201842695
3,17052,validation/SILog,1.0056099146604538,0.14935009460896254,0.1501494748517871,8.556846053484701,0.05662439879961312,0.8247318785797716,0.9963304415273048,0.9994825199676357,0.13587761716917157,0.025333268335089087
3,17052,validation/SILog,1.6100900247693062,0.18509379774332047,0.19229955319315195,12.357837780794469,0.07599775400012732,0.7095580075475185,0.984542980700042,0.999361399004305,0.18520378228276968,0.04191252985037863
3,17052,validation/SILog,0.8514562696218491,0.1940131331793964,0.15484654530882835,5.6511667088578985,0.06306819361634552,0.7718382843307634,0.9983787192774863,1.0,0.15783191146329045,0.03921880009875167
3,17052,validation/SILog,1.0275946706533432,0.20833672676235437,0.14040158269926906,8.133709564316067,0.05153854237869382,0.8286439372100025,0.9986278553834528,0.9999263703795378,0.12849775375798345,0.04018445097608492
3,17052,validation/SILog,1.2113668993115425,0.20043929666280746,0.18585795909166336,9.178864864362561,0.07453574519604445,0.6777875430499813,0.9851514078706399,0.9985830677790347,0.18949907831847668,0.04714960837736726
3,17052,validation/SILog,0.8255104571580887,0.130301897181198,0.1387027690652758,5.508374345404162,0.05565423518419266,0.8466006051278618,0.9974373461322285,0.9998004751475555,0.13908598106354475,0.02486504769694875
3,17052,validation/SILog,1.1665576174855232,0.17080284794792533,0.17680185101926327,8.777228707749709,0.0695970335509628,0.7181300316958285,0.9950151138883522,1.0,0.17472623009234667,0.0375129000749439
3,17052,validation/SILog,0.7989639192819595,0.16922503150999546,0.08806405169889331,6.594833439634137,0.031186577514745295,0.9704572405715953,0.9998383973943038,1.0,0.07510412903502584,0.017479007656220347
3,17052,validation/SILog,0.8800572752952576,0.16599266603589058,0.09990282822400331,6.569934727034858,0.03570652077905834,0.9424896066205561,0.9998137081555227,1.0,0.07787522790022194,0.01784650670015253
3,17052,validation/SILog,0.8604096993803978,0.25354368425905704,0.13177751377224922,5.443917806187174,0.05188553663901985,0.8462192486038829,0.9995291021265469,0.9999822069630823,0.12498614797368646,0.04510910646058619
3,17052,validation/SILog,0.6363100111484528,0.1655862603802234,0.10584144038148224,4.477337135659683,0.04236526682507247,0.8853448371423452,0.9999926466262721,1.0,0.0958631313405931,0.023392171104205772
3,17052,validation/SILog,1.0251146033406258,0.19912516046315432,0.13692983519285917,9.431723144719145,0.052347029792144895,0.839202632679173,0.9988477888179013,0.9999241641942486,0.12904585897922516,0.03445243299938738
3,17052,validation/SILog,0.8420757092535496,0.16545379674062133,0.1302691982127726,6.755676391286649,0.0489543650764972,0.8652851498769779,0.9639275616868241,0.9996930255910326,0.1276632072404027,0.037676096719224006
3,17052,validation/SILog,0.7896141968667507,0.17768777906894684,0.15234042704105377,5.03869533800576,0.06186900474131107,0.7784430601871983,0.9982370542611972,0.9999768711259136,0.1572673744522035,0.03751251276116818
3,17052,validation/SILog,0.7280484586954117,0.18924113013781607,0.14512721518985927,3.4893937874618604,0.060782995831687,0.8625121119449588,0.9999249834963693,1.0,0.15280294814147055,0.03602764988318086
3,17052,validation/SILog,0.47252174094319344,0.07279669912531972,0.061236977111548185,3.3266616524465684,0.02331643004436046,0.9987012282209069,0.9998954079925029,0.9999790815985006,0.05433398624882102,0.005275373128824867
3,17052,validation/SILog,0.9390436336398125,0.23116304352879524,0.1716177873313427,4.84304322689747,0.07121155294589698,0.7687551368542389,0.9805927889393287,0.9999823900257105,0.18420222820714116,0.05701084656175226
3,17052,validation/SILog,0.955882154405117,0.23311144765466452,0.18946616910398006,6.422611541156959,0.07815201114863157,0.6768086866044909,0.9822098781467142,0.9999854250068017,0.19443066883832216,0.056558029318694025
3,17052,validation/SILog,0.7891608476638794,0.19162426562979817,0.16003194311633706,5.323250871452929,0.06549614970572293,0.7967156565202029,0.9985810599752144,0.9999412911823183,0.16569133335724473,0.040024573769187555
3,17052,validation/SILog,0.7286464124917984,0.23262060526758432,0.1489618425257504,4.119156331669847,0.061608786578290164,0.7184638368774335,0.997993399150347,0.9999854397204426,0.15549104171805084,0.051757790250121616
3,17052,validation/SILog,0.4421135149896145,0.07341930130496621,0.05031270906329155,3.8816640298617187,0.01682760042604059,0.998000223468695,0.9999606104831518,1.0,0.039201387437060475,0.0038050290022511035
3,17052,validation/SILog,1.1848738342523575,0.16806529089808464,0.1878977306187153,8.735879774898764,0.07352807698771358,0.7705471489171696,0.9965988916804814,0.9998934273756006,0.17437462508678436,0.0355547281797044
3,17052,validation/SILog,1.4463612288236618,0.1841625734232366,0.22615113761276007,10.895509958176332,0.0893834528978914,0.6395406002212852,0.9071874329820869,0.9994984376935749,0.23255368089303374,0.05063854967011139
3,17052,validation/SILog,0.8002399876713753,0.18627485912293196,0.11917004315182567,5.958575483381569,0.04602039325982332,0.8880925767029284,0.9985322573766205,0.9999820238722976,0.11528703151270747,0.028928298997925594
3,17052,validation/SILog,0.7136770337820053,0.2346114283427596,0.11416535405442119,4.9969591741706365,0.04502419242635369,0.9838590624294881,0.9999444856169997,1.0,0.10492782667279243,0.03164859354728833
3,17052,validation/SILog,0.77890245616436,0.24448342714458704,0.13166976161301136,6.064323924771689,0.05061910045333207,0.9345176521026695,0.9988499715552289,0.9999233833895188,0.12641145661473274,0.039359863731078804
3,17052,validation/SILog,0.7487170733511448,0.20451815519481897,0.11145232152193785,4.924009662286475,0.04296367708593607,0.9453106299475418,0.9997636821945364,1.0,0.09877004567533731,0.026115059794392437
3,17052,validation/SILog,0.5003899931907654,0.10044395178556442,0.07496581878513098,3.48444782740183,0.029452208313159645,0.9996241821823432,0.9998335005172536,0.999838642011166,0.06816449039615691,0.00858931298716925
3,17052,validation/SILog,0.621274258941412,0.1377964150160551,0.11580973118543625,3.176462962510192,0.04806865460705012,0.9774645804084973,0.999943420294626,1.0,0.10477950447238982,0.018173056305386126
3,17052,validation/SILog,0.7327117025852203,0.12146236933767796,0.12103963317349553,5.420469525541191,0.048090324038639665,0.8835844500042331,0.9999696328173804,0.9999696328173804,0.11459269421175122,0.0182031343865674
3,17052,validation/SILog,0.7902313694357872,0.19113580882549286,0.10181206138804555,6.217803133934274,0.038554399739950895,0.9722107427161318,0.9998328337254296,1.0,0.08682241337373853,0.02059203857788816
