epoch,Step,loss_function,loss,rmse,rmse_log,silog,log_10,a1,a2,a3,abs_rel,sq_rel
1,8526,validation/SILog,1.1208701059222221,0.16801625164225698,0.13277207780629396,9.176889334423308,0.051573694217950106,0.8192365663705723,0.9967364218382921,0.9996586115789307,0.11891469173133373,0.027446646854514256
1,8526,validation/SILog,0.7261465787887573,0.16118946997448802,0.11881363997235894,4.817318140746595,0.047483732108958066,0.9209454832821347,0.9991936301030111,1.0,0.10887730773538351,0.02341854003316257
1,8526,validation/SILog,0.9839387163519859,0.2366916425526142,0.15737158060073853,8.245749893831007,0.059590691700577736,0.812901649792478,0.9728753652296482,0.9984364660940862,0.13853208534419537,0.04533903792616911
1,8526,validation/SILog,0.6383160464465618,0.0927916495129466,0.08690976654179394,4.824538940662209,0.03234972199425101,0.9205991846641186,0.9998597728332378,1.0,0.07106098555959761,0.010013590435846709
1,8526,validation/SILog,1.0186961814761162,0.1835740627720952,0.16364300344139338,7.392622201775017,0.0651432469021529,0.7989456218798447,0.9972295359191379,1.0,0.1462464570067823,0.03144833218539134
1,8526,validation/SILog,1.1803841814398766,0.1716689532622695,0.19037149101495743,8.109134298346948,0.07582180015742779,0.7324806344550009,0.9213518584819796,0.9943485791422246,0.19801024859771132,0.047056909068487585
1,8526,validation/SILog,0.8718712627887726,0.19127416331321,0.15658401092514396,5.067823831673478,0.06410180730745196,0.8456955284857349,0.8771906243229524,0.9998888266684235,0.17762536299414933,0.05949375231284648
1,8526,validation/SILog,0.8107856698334217,0.1623256653547287,0.14217602089047432,4.948071289006918,0.05788370547816157,0.8435556990736419,0.9994323722720893,0.9999013586770054,0.141784880310297,0.030201440647942945
1,8526,validation/SILog,0.6771486550569534,0.11600071238353848,0.11567501444369555,4.421938258619591,0.04642667493317276,0.8452781085128227,0.9969744220248793,0.9999704981721365,0.10222287708893418,0.019354261763510294
1,8526,validation/SILog,0.6667577847838402,0.12212911993265152,0.111642234493047,4.609060284491985,0.04383544879965484,0.8842160305359021,0.9989934064349663,0.9999796549479166,0.0934650688432157,0.01661191781749949
1,8526,validation/SILog,1.4912860989570618,0.21079621650278568,0.2751801498234272,8.7686938427512,0.11303953407332301,0.6991465132766749,0.8656719683670743,0.8748471943235594,0.3876347104087472,0.12577291164780036
1,8526,validation/SILog,0.9929441325366497,0.22557178605347872,0.1769298119470477,6.0425005719495255,0.07163465721532702,0.6601212388217034,0.9738345062802108,0.9991201054113856,0.1809635702520609,0.05756225367076695
1,8526,validation/SILog,0.8847633022814989,0.28192787361331284,0.16160051245242357,5.22732552485546,0.06615864404011518,0.7247674751743581,0.9990838167146823,1.0,0.13497813371941447,0.06005757963430369
1,8526,validation/SILog,0.9397547543048859,0.34299854654818773,0.1725499676540494,4.531250089089474,0.07085069990716875,0.766760858066568,0.9184157947911793,1.0,0.14341058302670717,0.06969098781701177
1,8526,validation/SILog,0.73511016741395,0.16278667096048594,0.10304284328594804,4.9998661086122285,0.04083108948543668,0.9155850469132526,0.9997128687022941,1.0,0.09323596302419901,0.018736183788860217
1,8526,validation/SILog,0.8261980414390564,0.20651730336248875,0.1382897924631834,5.9022230250032095,0.0537945325486362,0.7872770831770499,0.9991099120197481,1.0,0.11258649616502225,0.033189970010425895
1,8526,validation/SILog,0.7631160467863083,0.2123175896704197,0.11163411801680923,4.958238922552079,0.04363045981153846,0.8486172082771185,0.9998062177291709,1.0,0.09578235284425318,0.03094224102096632
1,8526,validation/SILog,0.8791195452213287,0.16437147511169314,0.1315164491534233,7.2680497135408855,0.05172845791094005,0.8569392744935744,0.993067546111247,0.9999604193786722,0.12730721291154623,0.026182377070654184
1,8526,validation/SILog,1.0861500799655914,0.25978098530322313,0.2184790181927383,6.0961460427941185,0.08952472894452512,0.641327711834437,0.88747518996832,0.9987472256382423,0.23154363175854087,0.08487285644514486
1,8526,validation/SILog,0.9585302323102951,0.1648902641609311,0.11525903828442097,7.37817474689187,0.0437259825412184,0.9669848552359841,0.9988873978380216,1.0,0.09954137681052089,0.019896805693861097
1,8526,validation/SILog,0.7776007205247879,0.10142760444432497,0.07665175572037697,6.674770558173443,0.02822907967492938,0.9934547904122749,0.9996210228464286,0.999987947160351,0.06432035053148866,0.008377936494071037
1,8526,validation/SILog,0.8268956020474434,0.14241216238588095,0.09901003469713032,5.9266846696132225,0.036647613160312176,0.9666322515467087,0.9892449191514612,0.9986417074618009,0.08736748702358454,0.016709933544916566
1,8526,validation/SILog,1.1583966612815857,0.16358795389533043,0.15996341966092587,9.969080828003033,0.06123476754873991,0.8100386598786377,0.9972411557153973,0.9999933311993171,0.14328885823488235,0.028015033924020827
1,8526,validation/SILog,1.1271141842007637,0.11759153567254543,0.11891399649903178,8.205744695773342,0.042539481772109866,0.9185429827760809,0.9962797647963927,0.999645099873071,0.0993075524456799,0.015049445966724306
1,8526,validation/SILog,1.3719876483082771,0.18063874309882522,0.1455978648737073,10.190293931437242,0.05438747210428119,0.9256175829483984,0.9811985866240567,0.9981770339688898,0.1279074684716761,0.029957526014186442
1,8526,validation/SILog,0.6808129698038101,0.09232044965028763,0.06999115971848369,6.096307436411833,0.02390262729022652,0.9914121551754228,0.9997156597201698,1.0,0.0562098219525069,0.007121411137632094
1,8526,validation/SILog,0.854085061699152,0.13891421724110842,0.11067109182476997,6.4949477534737845,0.0411592930322513,0.897735337407552,0.9997697432984259,1.0,0.09793994156643748,0.01747176010394469
1,8526,validation/SILog,0.8390425890684128,0.19323758408427238,0.14676370564848185,5.906519954421326,0.0575545069295913,0.782519408136971,0.9924186793912266,0.9998600403083912,0.14478125097230077,0.035989709896966815
1,8526,validation/SILog,0.8011227175593376,0.1678544795140624,0.1244587218388915,4.313944120889047,0.05014109658077359,0.7907015606277215,0.9983352822711622,1.0,0.12757623195648193,0.03487722799764015
1,8526,validation/SILog,1.0238035395741463,0.16144828777760267,0.1364229335449636,7.090273991953179,0.053450195817276835,0.8553542673814195,0.9982820065697349,0.9994782632472776,0.1303964564576745,0.029587746364995837
1,8526,validation/SILog,1.153666339814663,0.16447656229138374,0.14616232877597213,8.572085556403499,0.053223625058308244,0.8811383460685819,0.9600516943379952,0.9998195959311651,0.11636666161939502,0.027674358221702278
1,8526,validation/SILog,0.8816050961613655,0.15533465147018433,0.11749885091558099,7.365653554688209,0.04423683893401176,0.9431219462632886,0.9983104919352852,0.9997851411667971,0.10042687319219112,0.022178238490596414
1,8526,validation/SILog,1.00897815823555,0.19760160893201828,0.16619978100061417,6.35916839006799,0.06618439732119441,0.7469259865161959,0.9683981225988141,0.9998566478026251,0.15178729221224785,0.045611848996486515
1,8526,validation/SILog,0.8027856387197971,0.1275567039847374,0.09944125870242715,5.930029982727954,0.03689700132235885,0.9011454309676377,0.9972853008866747,0.9998535628617709,0.08094489970244467,0.017492311148089357
1,8526,validation/SILog,0.7508756779134274,0.12710560951381922,0.10737419268116355,5.153335785935011,0.04185346281155944,0.9096191958726193,0.9988403432217374,1.0,0.10015827044844627,0.017363256542012095
1,8526,validation/SILog,1.4276481345295906,0.21420431323349476,0.24385527055710554,9.762969553515845,0.09788202913478017,0.7399591757199399,0.8093614205835009,0.9165850118904464,0.27972307335585356,0.08686851128004491
1,8526,validation/SILog,1.0192534290254116,0.14924222975969315,0.14532690308988094,8.09805676998149,0.055951723363250494,0.8297163308475873,0.9987395766723108,0.999955829310879,0.14110809285193682,0.02712639571109321
1,8526,validation/SILog,1.012917622923851,0.1265540923923254,0.12219391204416752,7.522705576369093,0.046578887617215514,0.9050066476057129,0.9997558691059827,1.0,0.11159009393304586,0.018902896554209292
1,8526,validation/SILog,0.997662827372551,0.15859624417498708,0.15716303046792746,7.229480685079984,0.06136901816353202,0.7796200586387454,0.9737333520054754,0.999939888284689,0.1593104968778789,0.04471351607935503
1,8526,validation/SILog,1.3376081064343452,0.21811839193105698,0.2611859072931111,7.799621959901332,0.10830165771767497,0.44016282519035466,0.8849759697519662,0.9996717291567789,0.2983948765322566,0.08828242274466902
1,8526,validation/SILog,1.0485148504376411,0.12986610434018075,0.19761838857084513,6.70263567958729,0.0803012193646282,0.6365822437232441,0.9642103433480537,0.9999891975975457,0.2091849991120398,0.03735985164530575
1,8526,validation/SILog,0.9238523319363594,0.25270895287394524,0.158543495927006,5.26140359629223,0.06471249042078853,0.7205670769570269,0.9784398622392041,0.9999381470225538,0.13767054351046681,0.05563941190484911
1,8526,validation/SILog,1.2129895612597466,0.37873630318790674,0.18983608717098832,8.027278412177942,0.07405416038818657,0.7273791724899946,0.8460619895018393,0.9991726412127415,0.14701823145151138,0.100888022367144
1,8526,validation/SILog,0.8478681147098541,0.10314980708062649,0.12048276560381055,6.032815464650389,0.04636903468053788,0.8595111673795185,0.9981691031587053,1.0,0.11396721727214754,0.01547156335436739
1,8526,validation/SILog,0.9081687033176422,0.18183862417936325,0.1411912883631885,6.149765790006819,0.05220033566001803,0.850648449306012,0.9238059889071047,0.999991009134719,0.139153890311718,0.06048374914098531
1,8526,validation/SILog,1.3100446537137032,0.18093474581837654,0.21728613786399364,7.739771951995868,0.0881525594741106,0.6633717419764322,0.9204773471822034,0.9997271059375221,0.237113818526268,0.0547173231607303
1,8526,validation/SILog,1.3102720752358437,0.2725445730611682,0.2308343481272459,7.978211230878593,0.09397657006047666,0.699932705549223,0.82548645396807,0.9466967130821948,0.23718550009652972,0.09786361444275826
1,8526,validation/SILog,0.741991825401783,0.18070476967841387,0.14383915858343244,3.942716403692172,0.06038699089549482,0.7899527585006751,0.9997085066422619,1.0,0.13322597555816174,0.030723211995791644
1,8526,validation/SILog,0.9238851591944695,0.15736482106149197,0.13566350610926747,6.130446084057907,0.053669370245188475,0.888164742632014,1.0,1.0,0.11270703515037894,0.02397489538998343
1,8526,validation/SILog,1.0859102718532085,0.32445111125707626,0.22037956956773996,5.537864915095197,0.09160717879422009,0.6046230967480487,0.8902230810350383,0.9995639912843379,0.1856618975289166,0.08776608289917931
1,8526,validation/SILog,0.972162589430809,0.2941144807264209,0.1688122283667326,5.914666297360032,0.06814692635089159,0.730089093429342,0.9986864462452545,0.9999174308223568,0.1408486207947135,0.05737104429863393
1,8526,validation/SILog,1.0812662094831467,0.293235887773335,0.2074760738760233,6.073457820867275,0.0867796849925071,0.7395103892861558,0.8047842536477345,1.0,0.16928195673972368,0.0855908770026872
1,8526,validation/SILog,0.6194508820772171,0.2116857790388167,0.12470256676897407,3.204471947210246,0.05240261531434953,0.8984089703624816,0.9999898777228925,1.0,0.11149159632623196,0.03237176042603096
1,8526,validation/SILog,1.1759228631854057,0.3109024139121175,0.22632697597146034,5.181959224729163,0.0947861229069531,0.5643069107775857,0.8957979243993635,1.0,0.20553125580772758,0.08768866356695071
1,8526,validation/SILog,1.203009583055973,0.21402209158986807,0.2247188063338399,6.6197616063380265,0.09271290292963386,0.6883200430937151,0.8886879751370922,0.9999075922229614,0.2444133060052991,0.07406656874809414
1,8526,validation/SILog,0.8987345695495605,0.1150818420574069,0.1318248538300395,7.8546812970572075,0.04973278334364295,0.8801483277336724,0.998869204025176,0.9997708319855486,0.12253863271325827,0.01848271064227447
1,8526,validation/SILog,0.8360997587442398,0.21355433575809002,0.15002704039216042,6.483453408782413,0.059914502780884504,0.8738580222383143,0.9995755460608897,0.9999768246709103,0.14648318197578192,0.03284542553592473
1,8526,validation/SILog,1.0716182738542557,0.18796774372458458,0.11721568973734975,7.790468791774618,0.04477939731441438,0.8277189621344673,0.9936344930723858,1.0,0.10157540999352932,0.028130232414696366
1,8526,validation/SILog,0.8528814427554607,0.18525354843586683,0.11309201456606388,6.31283295665074,0.041376065695658326,0.8986137828840185,0.9986712010081101,0.9995072538692689,0.08927638991735876,0.023669954214710742
1,8526,validation/SILog,0.7285860404372215,0.14725950919091702,0.10655023623257875,6.055972449667374,0.03906443947926164,0.9432708530821701,0.9968166342765121,1.0,0.0898063057102263,0.01739072089549154
1,8526,validation/SILog,0.8867911398410797,0.2435420211404562,0.15967315528541803,4.573603177673233,0.06576692406088114,0.8555603237595916,0.9995886596664798,1.0,0.13929601851850748,0.03679923992604017
1,8526,validation/SILog,0.7442666329443455,0.14179992699064314,0.11277504917234182,5.406630262967614,0.04372340103145689,0.9734974850924283,0.999646050453519,1.0,0.0948782074265182,0.01695197375374846
1,8526,validation/SILog,0.7901983708143234,0.19190591853111982,0.1251793708652258,5.2605924140808344,0.049948799423873425,0.9125698595559527,0.9999100128569651,1.0,0.1110088312998414,0.025939348968677223
1,8526,validation/SILog,0.909506693482399,0.17756945407018065,0.13579360954463482,6.735606570144329,0.05092996102757752,0.8874913120590341,0.9912735527131697,0.9999783596624108,0.12455527065321803,0.025167431711452082
1,8526,validation/SILog,1.2147030904889107,0.2616174928843975,0.23156270757317543,5.402515945212374,0.0969429537653923,0.6422662473358631,0.8738699586452523,0.986597442306954,0.255562711507082,0.09436411544447765
1,8526,validation/SILog,1.1036060079932213,0.2129477197304368,0.1962556829676032,7.833361238383541,0.07694791920948774,0.7458108321273815,0.9520867999026275,0.9926452277034602,0.19255293626338243,0.0553798193577677
1,8526,validation/SILog,0.9749840199947357,0.17827597074210644,0.14789763931185007,7.456840903862773,0.056400785921141505,0.824293912100264,0.9984266187270077,0.9999547792568664,0.12617581896483898,0.025728382170200348
1,8526,validation/SILog,0.8613156229257584,0.1152197765186429,0.07676647277548909,6.451307580606369,0.025420534191653132,0.9768705135580908,0.9999260342089298,1.0,0.05863208370283246,0.009614573995349929
1,8526,validation/SILog,0.8293267339468002,0.14058340527117252,0.12286675907671452,6.750168747039907,0.04692612984217703,0.9672091886756911,0.9991813635130884,1.0,0.10589474905282259,0.016685999755281955
1,8526,validation/SILog,0.7405979298055172,0.12706199381500483,0.11030570743605494,4.851932952452296,0.04441054631024599,0.9401389964590747,0.9995298400273913,1.0,0.09501974075101316,0.01734355281223543
1,8526,validation/SILog,1.2273096702992916,0.19641425251029432,0.1370789986103773,9.528547301051994,0.0519312359392643,0.8657151944615514,0.9806342735515527,1.0,0.11255196062847972,0.03113612293964252
1,8526,validation/SILog,0.9882930368185043,0.17839739890769124,0.1346131870523095,7.226279318197797,0.0504100687103346,0.8357801369213905,0.9928746594331646,0.9996429800213675,0.11188661679625511,0.027671131334500387
1,8526,validation/SILog,0.9124233312904835,0.22916813334450126,0.17006756458431482,5.095860885957153,0.0699228608282283,0.8373255394068347,0.8749681538804497,0.913860652265989,0.13296237611211836,0.07994674493966158
1,8526,validation/SILog,0.8625316694378853,0.2801644401624799,0.1654964154586196,3.8316961989902762,0.0693337635602802,0.7497352711218558,0.948968641772549,0.9999957565264623,0.14255485497415066,0.0636549815244507
1,8526,validation/SILog,1.2593436166644096,0.27732643322087824,0.1910095838829875,8.592052742053644,0.07697505317628384,0.7227160650150278,0.9706633366408887,0.999942060654218,0.15990306297317147,0.05439361419121269
1,8526,validation/SILog,0.8887766040861607,0.2480821143835783,0.1479848031885922,5.3006125888928555,0.05965969862882048,0.7945211778684926,0.9993657102978228,0.9998793167471222,0.12635169178247452,0.03893221798352897
1,8526,validation/SILog,1.2911243811249733,0.32977589685469866,0.24401724059134722,8.062118881064752,0.09847197867929935,0.5391733027900901,0.9142927220573539,0.9992927146389318,0.19443100038915873,0.0795798454200849
1,8526,validation/SILog,1.0998190194368362,0.289589062333107,0.208139861933887,7.730055207756949,0.08347461349330842,0.5962228640495628,0.9965028681585625,0.999942454645961,0.1700884774327278,0.05839889857452363
1,8526,validation/SILog,0.9010303393006325,0.23704630509018898,0.1468884563073516,5.760192481518003,0.05966976913623512,0.7879245453092879,0.9994751367276528,1.0,0.13080948824062943,0.03963476896751672
1,8526,validation/SILog,0.6483153030276299,0.10992283653467894,0.08149828296154737,4.8894100366228095,0.030353277688845992,0.924376388054759,1.0,1.0,0.06756444135680795,0.01152229739818722
1,8526,validation/SILog,0.7309472262859344,0.22046474274247885,0.13110488979145885,5.0256427939849075,0.051999841700308025,0.820938410298379,0.9271386667352306,0.9983823762062964,0.10450005787424743,0.048377965576946735
1,8526,validation/SILog,0.637211699038744,0.13178729824721813,0.08330728020519018,4.9981001683859905,0.03085957933217287,0.976443106118976,1.0,1.0,0.06779342330992222,0.011512861208757386
1,8526,validation/SILog,1.2206471264362335,0.2300125015899539,0.1604654723778367,11.086851602045183,0.05742971017025411,0.8562635530234083,0.9796285419353266,0.9899802590117667,0.13383366307243705,0.03796795371454209
1,8526,validation/SILog,0.881143044680357,0.11082068213727325,0.12401115172542632,7.131378867691666,0.04430949769448489,0.9002632601744253,0.9575348256465652,0.9916470250987387,0.11665951134636998,0.02207938452193048
1,8526,validation/SILog,0.5270209982991219,0.09570204059127718,0.09056504862383008,3.964763723492899,0.035330696031451225,0.9854568000090063,0.9958161512027491,0.9970189003436426,0.08121286099776626,0.014796458402997814
1,8526,validation/SILog,1.2895223759114742,0.236955986591056,0.2078284933231771,10.556017400988296,0.07781807193532586,0.7052656426021477,0.9232560251140586,0.9912814283882089,0.15725926915183663,0.05426642487873323
1,8526,validation/SILog,1.001330442726612,0.15749381249770522,0.14276870200410485,7.829052713397728,0.05569153977558017,0.8777611911964782,0.9972452852821881,0.9999146965634902,0.12312417104840279,0.025188978877849877
1,8526,validation/SILog,1.3871124610304832,0.27998535335063934,0.24802858941257,9.87913185776406,0.10091703990474343,0.5542479501772992,0.9117553703435923,0.9955022271440767,0.21439354587346315,0.07638127449899912
1,8526,validation/SILog,1.2515698447823524,0.21109860204160213,0.1947767771780491,8.938318607251494,0.07770355325192213,0.6911370121275078,0.9550272723448534,0.9870256030329825,0.15735317766666412,0.04600163782015443
1,8526,validation/SILog,1.5063473358750343,0.3863673396408558,0.29151168651878834,8.352618363687391,0.12144983536563814,0.30447055144075186,0.8519200359475155,0.9964363102436083,0.23692973516881466,0.11054815421812236
1,8526,validation/SILog,0.7538949996232986,0.19956744462251663,0.1464183758944273,4.500677951573981,0.060577243100851774,0.794070656078962,0.990614776665695,1.0,0.14854673482477665,0.040128514723619446
1,8526,validation/SILog,0.6669384688138962,0.14725152781466022,0.093916657846421,5.18396249750649,0.036439526127651334,0.9903911197445244,0.9993472560452108,0.9999751770702323,0.0834422898478806,0.018686234227061504
1,8526,validation/SILog,0.7755789384245872,0.13666797382757068,0.12030969001352787,5.545227763094759,0.04774207319132984,0.9401217046081696,0.9998501950790122,1.0,0.11470668809488416,0.019199128306354396
1,8526,validation/SILog,0.8674203753471375,0.18924340372905135,0.14294354105368257,6.298360725387998,0.056054162443615496,0.7940528219966745,0.9982475238148452,0.9999918428608718,0.12976090563461185,0.033059499015507754
1,8526,validation/SILog,1.386408492922783,0.32912760227918625,0.23345116153359413,10.945193856288753,0.0896644969470799,0.5569700244972289,0.9442543460535712,0.9999126413858983,0.18056139815598726,0.06983659393154085
1,8526,validation/SILog,1.4661039635539055,0.2988324612379074,0.21925708651542664,10.955831138005367,0.08531402540393174,0.6033001802600446,0.9449546695382528,0.9992462343613573,0.1722431411035359,0.06283100880682468
1,8526,validation/SILog,1.0759020075201988,0.18515342567116022,0.17642175499349833,7.279645594808166,0.06979324808344245,0.733805032909633,0.997905577060198,0.9995679254885047,0.15159350214526057,0.03538723004749045
1,8526,validation/SILog,0.643549419939518,0.09483810910023749,0.10846148524433374,4.409059790744406,0.04363368940539658,0.9765376193092009,0.9995015280262374,0.9998276311866429,0.10102815227583051,0.012029603269184008
1,8526,validation/SILog,0.999433446675539,0.11212409380823374,0.1419166550040245,8.14278221130935,0.05231313267722726,0.8415023746206798,0.9924835703953623,0.9954362126618159,0.12386237410828471,0.02047758048865944
1,8526,validation/SILog,0.7442965134978294,0.20869601983577013,0.1283877082169056,5.721845986767425,0.051461394876241684,0.9523870312934171,1.0,1.0,0.1106712007895112,0.026369925355538726
1,8526,validation/SILog,0.5810841768980026,0.1677856375463307,0.09925175597891212,4.463796474490882,0.03850022214464843,0.9894173380973874,0.9997839740347327,1.0,0.08383153704926372,0.018472349707735702
1,8526,validation/SILog,1.0114182904362679,0.16944818664342165,0.14487067330628633,7.5729787433765114,0.05780037282966077,0.8685466604426332,0.9923296790806909,0.9999918452555697,0.13121989276260138,0.029408836388029158
1,8526,validation/SILog,0.6569999791681767,0.1114603322930634,0.0986954914405942,4.529144083665865,0.03915317379869521,0.9926714346453918,0.9999262202043133,1.0,0.09063993580639362,0.012511853215983137
1,8526,validation/SILog,1.2150594405829906,0.21566800074651837,0.1794700415339321,9.187187903387407,0.07008673693053424,0.73687148213999,0.9744572810379252,0.9752375329525483,0.18340743915177882,0.05521170141582843
1,8526,validation/SILog,0.8823096938431263,0.13031749706715345,0.11675247922539711,6.297970478714192,0.04472445137798786,0.9321207198970397,0.9945090373875578,0.9994557548881273,0.09775988105684519,0.017005354922730476
1,8526,validation/SILog,0.7830187976360321,0.10063471458852291,0.11639681691303849,5.190904484814424,0.045355983544141054,0.9128217232717454,0.9997129278747554,1.0,0.11130888247862458,0.015117330302018672
1,8526,validation/SILog,0.904198482632637,0.17313323076814413,0.14499170565977693,6.642321517237286,0.056524001294746995,0.8455589526731362,0.992097609515009,1.0,0.13834217190742493,0.03263648966094479
1,8526,validation/SILog,1.0765015184879303,0.1951137720607221,0.169626344460994,5.829631156548869,0.06766771199181676,0.6802048476218167,0.9817223728652847,0.9999254596653967,0.18046312825754285,0.06635238588205539
1,8526,validation/SILog,0.5933003574609756,0.1300226212479174,0.07800323283299804,4.058474928867469,0.03003554290626198,0.9989216939432155,0.9996385963230224,0.9997567146749708,0.0709545377176255,0.012185065454104915
1,8526,validation/SILog,0.677354920655489,0.14414868503808975,0.08293773094192147,5.673428256476931,0.02997633081395179,0.9840841935624293,0.9990019361562088,0.9999423402354405,0.06759317638352513,0.011788805510150269
1,8526,validation/SILog,0.62828079611063,0.13125612121075392,0.08844469161704183,4.517190888885639,0.03391416650265455,0.9942452020303825,0.9997484550980644,0.9999606629602433,0.07880984339863062,0.013184991490561515
1,8526,validation/SILog,1.0528167486190796,0.24138314090669155,0.172184431925416,7.011050685752885,0.06827609473839402,0.8411028455251113,0.9943007695444338,0.9998883967092043,0.1553133800625801,0.0430243561277166
1,8526,validation/SILog,1.0660558342933655,0.23131277412176132,0.17881793715059757,9.045523375107107,0.06959552317857742,0.8232755799658286,0.9974726010382422,0.9991094330332693,0.1668508630245924,0.04747944592963904
1,8526,validation/SILog,1.1342158243060112,0.16817576438188553,0.14077892526984215,8.332198178636096,0.05294694215990603,0.886639842614131,0.9926125163119506,0.9997381529222636,0.11675402568653226,0.025438238051719964
1,8526,validation/SILog,0.865468967705965,0.11722598783671856,0.0977321753744036,6.7892015845281115,0.03355165314860642,0.9345327664251153,0.9989563827606665,0.9995469666452956,0.07559199607931077,0.012978329483303241
1,8526,validation/SILog,1.0728716850280762,0.17451006965711713,0.18373848078772426,6.894177283003622,0.07484657363966107,0.8805869461687633,0.8942690045731801,0.9062941093441235,0.21355216018855572,0.07310785754816607
1,8526,validation/SILog,0.8109239190816879,0.1578968409448862,0.13158766133710742,5.502563095321087,0.05178692704066634,0.8550007446947695,0.9970181773490843,0.9999467690914609,0.12133129592984915,0.02927012398140505
1,8526,validation/SILog,0.9394050538539886,0.19948098622262478,0.1404598094522953,8.064540854740516,0.054429731564596295,0.8260595915829513,0.9989443490946202,0.9999647832630997,0.12663910817354918,0.03748456529865507
1,8526,validation/SILog,0.8257953114807606,0.19690491631627083,0.11842676578089595,7.164607602937915,0.04356221295893192,0.9346297273981918,0.9986122645212085,0.9999723742017488,0.10115528060123324,0.024764176487224177
1,8526,validation/SILog,0.7767415270209312,0.13493414595723152,0.1200531842187047,6.236829321846753,0.04527511028572917,0.9556937876838238,0.9997637877931582,1.0,0.09917671699076891,0.015863507753238082
1,8526,validation/SILog,0.8612895458936691,0.16854631714522839,0.152236457914114,5.812024192377146,0.0590052226325497,0.7850118319342326,0.9960061809246239,0.999846136996791,0.14154352573677897,0.03129473695298657
1,8526,validation/SILog,0.7989731878042221,0.2126982407644391,0.14764575427398086,4.140060102756887,0.06126867001876235,0.8495896656353114,0.9995484696345424,0.9999130465229743,0.12906586122699082,0.034137177135562524
1,8526,validation/SILog,0.6471704356372356,0.14063671045005322,0.09088871628046036,4.383007924892674,0.03528307122178376,0.9953588097572841,1.0,1.0,0.07960976054891944,0.013670458924025297
1,8526,validation/SILog,1.0003914535045624,0.19431806821376085,0.12502063438296318,7.951337538174068,0.046825032914057374,0.9392776647944469,0.9991776405905406,0.9999052579990418,0.1036172891035676,0.023820488364435732
1,8526,validation/SILog,1.0493709444999695,0.25719462893903255,0.15475345822051167,9.484310204523444,0.05555359716527164,0.8295991825372382,0.9721509783927487,0.9991474910999824,0.12466417625546455,0.041872319183312356
1,8526,validation/SILog,0.7924974486231804,0.15306241437792778,0.11725733568891883,6.12523220568951,0.04544721287675202,0.9517359224755004,0.9994426919032597,1.0,0.10828927112743258,0.02070478640962392
1,8526,validation/SILog,0.8524143882095814,0.16452309302985668,0.13592013623565435,6.250894726018325,0.052677838364616036,0.8659873413640226,0.9824830336459435,1.0,0.1114529324695468,0.024505124252755195
1,8526,validation/SILog,0.8081104271113873,0.23066278314217925,0.11919809808023274,5.5511012888602735,0.04655405366793275,0.8350555192605094,0.9892206718259586,0.9999960128863513,0.09798172488808632,0.04132826144632418
1,8526,validation/SILog,0.8250888884067535,0.17506441427394748,0.0924432729370892,7.01265769587927,0.03129366470966488,0.9589822151688656,0.9970612582781457,1.0,0.06971725239418447,0.02091468864819035
1,8526,validation/SILog,0.8138893581926823,0.24125794600695372,0.13417086331173778,5.650352572646112,0.05248101311735809,0.7934618094674132,0.9994627182647018,0.9999594695373042,0.1091837091371417,0.04746300569968298
1,8526,validation/SILog,0.7648649774491787,0.15620507532730699,0.12824209593236446,4.5996474279527915,0.05212893430143595,0.9326800941257293,0.9995147440206846,0.999869446827558,0.11759108677506447,0.022406841948395595
1,8526,validation/SILog,0.7801208794116974,0.11469441186636686,0.10916274040937424,6.1887679150581585,0.04115870618261397,0.9075863740539851,0.999501012003212,0.999923040706939,0.09787881001830101,0.017672619462246075
1,8526,validation/SILog,0.8193586245179176,0.08874160144478083,0.08779994677752256,5.314024364633931,0.031706830486655235,0.9853879385347035,0.9994495149893533,1.0,0.06938636768609285,0.007808991882484406
1,8526,validation/SILog,0.9327223971486092,0.2294742912054062,0.1914612869732082,5.399729656764471,0.07874839555006474,0.658668251140663,0.9894577990584476,0.9998750380319034,0.18838479416444898,0.05704319549840875
1,8526,validation/SILog,0.9028248190879822,0.23684199759736657,0.12204779707826674,7.691425193195769,0.04538773174863309,0.8938991213579558,0.9991602675836967,0.9999131283714465,0.09747251821681857,0.031401985383126885
1,8526,validation/SILog,0.7075015939772129,0.2241710051894188,0.12507745996117592,4.7043123509933835,0.05015262868255377,0.8916006037733291,0.9999384524064728,1.0,0.11005134414881468,0.033670246542897075
1,8526,validation/SILog,0.6563376262784004,0.12379863671958447,0.07502483227290213,5.579949546930272,0.02639716339763254,0.9953283188816313,0.999706754639069,0.9999678214180641,0.06070627365261316,0.010252141393721104
1,8526,validation/SILog,0.7700899876654148,0.21036399621516466,0.13716178899630904,4.950156572527723,0.055686553590931,0.836005865033487,0.9997895327571221,1.0,0.11764999339357018,0.03016949733137153
1,8526,validation/SILog,0.8303227052092552,0.25721872970461845,0.1380980941466987,5.434341429832594,0.05499787745065987,0.923526923386444,0.999751124788661,1.0,0.12356804870069027,0.038376705488190055
1,8526,validation/SILog,1.020491562783718,0.15852057002484798,0.1521711740642786,7.248226705642009,0.05918206670321524,0.80242677727851,0.998937881611516,0.9998318939285938,0.14515973581001163,0.030707014666404575
1,8526,validation/SILog,0.8118400722742081,0.10603522974997759,0.12106476072221994,6.149188495644441,0.04685195907950401,0.9575354589176992,0.9998884584565226,1.0,0.10692917369306087,0.01330743616563268
